dst time_sys_a time_sys_b delta
13773 1502766850920706746 1502766850920783061 76315
13774 1502766850921704811 1502766850921781252 76441
13775 1502766850922702900 1502766850922779340 76440
13776 1502766850923700947 1502766850923777154 76207
13777 1502766850924699013 1502766850924775209 76196
13778 1502766850925697077 1502766850925773024 75947
13779 1502766850926695158 1502766850926771957 76799
13780 1502766850927693222 1502766850927770018 76796
13781 1502766850928691269 1502766850928767007 75738
13782 1502766850929689352 1502766850929760610 71258
13783 1502766850930687512 1502766850930764341 76829
13784 1502766850931685487 1502766850931756135 70648
13785 1502766850932683552 1502766850932755504 71952
13786 1502766850933681635 1502766850933753471 71836
13787 1502766850934679705 1502766850934751072 71367
13788 1502766850935677751 1502766850935750687 72936
13789 1502766850936675815 1502766850936751244 75429
13790 1502766850937673881 1502766850937749943 76062
13791 1502766850938671978 1502766850938747663 75685
13792 1502766850939670025 1502766850939746673 76648
13793 1502766850940668089 1502766850940743115 75026
13794 1502766850941666154 1502766850941741529 75375
13795 1502766850942664253 1502766850942740314 76061
13796 1502766850943662299 1502766850943738448 76149
13797 1502766850944660365 1502766850944737357 76992
13798 1502766850945658429 1502766850945735194 76765
13799 1502766850946656587 1502766850946731817 75230
13800 1502766850947654562 1502766850947730119 75557
13801 1502766850948652626 1502766850948728885 76259
13802 1502766850949650708 1502766850949726834 76126
13803 1502766850950648789 1502766850950724533 75744
13804 1502766850951646836 1502766850951723449 76613
13805 1502766850952644901 1502766850952720662 75761
13806 1502766850953642984 1502766850953719816 76832
13807 1502766850954641062 1502766850954716841 75779
13808 1502766850955639108 1502766850955714373 75265
13809 1502766850956637174 1502766850956713169 75995
13810 1502766850957635238 1502766850957711376 76138
13811 1502766850958633341 1502766850958709468 76127
13812 1502766850959631370 1502766850959707716 76346
13813 1502766850960629452 1502766850960705255 75803
13814 1502766850961627517 1502766850961703970 76453
13815 1502766850962625733 1502766850962701806 76073
13816 1502766850963623638 1502766850963700170 76532
13817 1502766850964621720 1502766850964698527 76807
13818 1502766850965619784 1502766850965696496 76712
13819 1502766850966617882 1502766850966694494 76612
13820 1502766850967615911 1502766850967691372 75461
13821 1502766850968613976 1502766850968689488 75512
13822 1502766850969612057 1502766850969688391 76334
13823 1502766850970610281 1502766850970687187 76906
13824 1502766850971608185 1502766850971684268 76083
13825 1502766850972606251 1502766850972682285 76034
13826 1502766850973604315 1502766850973680877 76562
13827 1502766850974602412 1502766850974677680 75268
13828 1502766850975600459 1502766850975675683 75224
13829 1502766850976598541 1502766850976674837 76296
13830 1502766850977596588 1502766850977672288 75700
13831 1502766850978594854 1502766850978670551 75697
13832 1502766850979592795 1502766850979668648 75853
13833 1502766850980590877 1502766850980668326 77449
13834 1502766850981588871 1502766850981665212 76341
13835 1502766850982586962 1502766850982662445 75483
13836 1502766850983585009 1502766850983660784 75775
13837 1502766850984583070 1502766850984658967 75897
13838 1502766850985581134 1502766850985657065 75931
13839 1502766850986579222 1502766850986655137 75915
13840 1502766850987577268 1502766850987654221 76953
13841 1502766850988575405 1502766850988651834 76429
13842 1502766850989573469 1502766850989650628 77159
13843 1502766850990571557 1502766850990646409 74852
13844 1502766850991569693 1502766850991645429 75736
13845 1502766850992567614 1502766850992639276 71662
13846 1502766850993565660 1502766850993640248 74588
13847 1502766850994563966 1502766850994640219 76253
13848 1502766850995561870 1502766850995638210 76340
13849 1502766850996559952 1502766850996631331 71379
13850 1502766850997557944 1502766850997633966 76022
13851 1502766850998556038 1502766850998626907 70869
13852 1502766850999554084 1502766850999624772 70688
13853 1502766851000552142 1502766851000623999 71857
13854 1502766851001550275 1502766851001623802 73527
13855 1502766851002548367 1502766851002623613 75246
13856 1502766851003546570 1502766851003622590 76020
13857 1502766851004544484 1502766851004620276 75792
13858 1502766851005542542 1502766851005618945 76403
13859 1502766851006540569 1502766851006617198 76629
13860 1502766851007538615 1502766851007615081 76466
13861 1502766851008536680 1502766851008612306 75626
13862 1502766851009534743 1502766851009611088 76345
13863 1502766851010533008 1502766851010608748 75740
13864 1502766851011530948 1502766851011606847 75899
13865 1502766851012529261 1502766851012616234 86973
13866 1502766851013527005 1502766851013603733 76728
13867 1502766851014525103 1502766851014600565 75462
13868 1502766851015523149 1502766851015598511 75362
13869 1502766851016521212 1502766851016614895 93683
13870 1502766851017519295 1502766851017595377 76082
13871 1502766851018517379 1502766851018594019 76640
13872 1502766851019515407 1502766851019592349 76942
13873 1502766851020513471 1502766851020610861 97390
13874 1502766851021511552 1502766851021587850 76298
13875 1502766851022509644 1502766851022585395 75751
13876 1502766851023507673 1502766851023583765 76092
13877 1502766851024505753 1502766851024596278 90525
13878 1502766851025503818 1502766851025579762 75944
13879 1502766851026501967 1502766851026578801 76834
13880 1502766851027499942 1502766851027575551 75609
13881 1502766851028498023 1502766851028561490 63467
13882 1502766851029496070 1502766851029571302 75232
13883 1502766851030494165 1502766851030570107 75942
13884 1502766851031492211 1502766851031568219 76008
13885 1502766851032490293 1502766851032551511 61218
13886 1502766851033488357 1502766851033565134 76777
13887 1502766851034486438 1502766851034562904 76466
13888 1502766851035484485 1502766851035559825 75340
13889 1502766851036482549 1502766851036551410 68861
13890 1502766851037480614 1502766851037556761 76147
13891 1502766851038478716 1502766851038554501 75785
13892 1502766851039476762 1502766851039552436 75674
13893 1502766851040474845 1502766851040550980 76135
13894 1502766851041472890 1502766851041548212 75322
13895 1502766851042471041 1502766851042547341 76300
13896 1502766851043469015 1502766851043545323 76308
13897 1502766851044467078 1502766851044558652 91574
13898 1502766851045465143 1502766851045542325 77182
13899 1502766851046463251 1502766851046540281 77030
13900 1502766851047461280 1502766851047537712 76432
13901 1502766851048459361 1502766851048551414 92053
13902 1502766851049457425 1502766851049533101 75676
13903 1502766851050455510 1502766851050530563 75053
13904 1502766851051453557 1502766851051529607 76050
13905 1502766851052451620 1502766851052529296 77676
13906 1502766851053449683 1502766851053526508 76825
13907 1502766851054447774 1502766851054524505 76731
13908 1502766851055445819 1502766851055521751 75932
13909 1502766851056443884 1502766851056520519 76635
13910 1502766851057441947 1502766851057518091 76144
13911 1502766851058440105 1502766851058516064 75959
13912 1502766851059438081 1502766851059508817 70736
13913 1502766851060436162 1502766851060511956 75794
13914 1502766851061434226 1502766851061511072 76846
13915 1502766851062432310 1502766851062509148 76838
13916 1502766851063430356 1502766851063501693 71337
13917 1502766851064428421 1502766851064499491 71070
13918 1502766851065426485 1502766851065497806 71321
13919 1502766851066424581 1502766851066496341 71760
13920 1502766851067422626 1502766851067497416 74790
13921 1502766851068420689 1502766851068496326 75637
13922 1502766851069418752 1502766851069494077 75325
13923 1502766851070416839 1502766851070491962 75123
13924 1502766851071414885 1502766851071491147 76262
13925 1502766851072412949 1502766851072490153 77204
13926 1502766851073411013 1502766851073488719 77706
13927 1502766851074409180 1502766851074484589 75409
13928 1502766851075407154 1502766851075483511 76357
13929 1502766851076405218 1502766851076481684 76466
13930 1502766851077403282 1502766851077478666 75384
13931 1502766851078401378 1502766851078477571 76193
13932 1502766851079399422 1502766851079476067 76645
13933 1502766851080397486 1502766851080474077 76591
13934 1502766851081395568 1502766851081471356 75788
13935 1502766851082393659 1502766851082469370 75711
13936 1502766851083391687 1502766851083467909 76222
13937 1502766851084389750 1502766851084466205 76455
13938 1502766851085387813 1502766851085465015 77202
13939 1502766851086385974 1502766851086461616 75642
13940 1502766851087384039 1502766851087460760 76721
13941 1502766851088382103 1502766851088459319 77216
13942 1502766851089380166 1502766851089456556 76390
13943 1502766851090378324 1502766851090454309 75985
13944 1502766851091376317 1502766851091453149 76832
13945 1502766851092374364 1502766851092450497 76133
13946 1502766851093372356 1502766851093449187 76831
13947 1502766851094370496 1502766851094447906 77410
13948 1502766851095368489 1502766851095445281 76792
13949 1502766851096366570 1502766851096443474 76904
13950 1502766851097364636 1502766851097440122 75486
13951 1502766851098362715 1502766851098439033 76318
13952 1502766851099360763 1502766851099437810 77047
13953 1502766851100358827 1502766851100435254 76427
13954 1502766851101356891 1502766851101432628 75737
13955 1502766851102354984 1502766851102431865 76881
13956 1502766851103353030 1502766851103430048 77018
13957 1502766851104351112 1502766851104427381 76269
13958 1502766851105349175 1502766851105426081 76906
13959 1502766851106347309 1502766851106424752 77443
13960 1502766851107345302 1502766851107421494 76192
13961 1502766851108343367 1502766851108418941 75574
13962 1502766851109341449 1502766851109416862 75413
13963 1502766851110339524 1502766851110415894 76370
13964 1502766851111337641 1502766851111412886 75245
13965 1502766851112335634 1502766851112412055 76421
13966 1502766851113333699 1502766851113409975 76276
13967 1502766851114331787 1502766851114407709 75922
13968 1502766851115329851 1502766851115389632 59781
13969 1502766851116327915 1502766851116403569 75654
13970 1502766851117325980 1502766851117401285 75305
13971 1502766851118324065 1502766851118400626 76561
13972 1502766851119322111 1502766851119398371 76260
13973 1502766851120320175 1502766851120396321 76146
13974 1502766851121318240 1502766851121394171 75931
13975 1502766851121904770 1502766851122385175 480405
13976 1502766851123314456 1502766851123390652 76196
13977 1502766851124312522 1502766851124387875 75353
13978 1502766851125310514 1502766851125386404 75890
13979 1502766851126308714 1502766851126379659 70945
13980 1502766851127306654 1502766851127383502 76848
13981 1502766851128304861 1502766851128380470 75609
13982 1502766851129302855 1502766851129374569 71714
13983 1502766851130300948 1502766851130372550 71602
13984 1502766851131298995 1502766851131370101 71106
13985 1502766851132296989 1502766851132370107 73118
13986 1502766851133295053 1502766851133369963 74910
13987 1502766851134293153 1502766851134368883 75730
13988 1502766851135291200 1502766851135366929 75729
13989 1502766851136289264 1502766851136365964 76700
13990 1502766851137287330 1502766851137363790 76460
13991 1502766851138285542 1502766851138361750 76208
13992 1502766851139283533 1502766851139358597 75064
13993 1502766851140281599 1502766851140357755 76156
13994 1502766851141279591 1502766851141355441 75850
13995 1502766851142277702 1502766851142354039 76337
13996 1502766851143275731 1502766851143352035 76304
13997 1502766851144273795 1502766851144350246 76451
13998 1502766851145271878 1502766851145349266 77388
13999 1502766851146269968 1502766851146345525 75557
14000 1502766851147267997 1502766851147344440 76443
14001 1502766851148266062 1502766851148341519 75457
14002 1502766851149264126 1502766851149340942 76816
14003 1502766851150262232 1502766851150337667 75435
